khipu_id,cord_id,method,predicted_value,current_value,value_change,current_confidence,predicted_confidence,confidence_gain,parent_value,num_siblings,num_siblings_with_values,sibling_mean,sibling_std,priority
1000025,3004240,sibling_median,1.0,,,0.0,0.75,0.75,,,3.0,2.3333333333333335,1.8856180831641267,2
1000025,3004242,sibling_median,1.0,,,0.0,0.75,0.75,,,3.0,2.3333333333333335,1.8856180831641267,2
1000025,3004249,sibling_median,1.0,,,0.0,0.75,0.75,,,4.0,1.5,0.8660254037844386,2
1000025,3004251,sibling_median,1.0,,,0.0,0.75,0.75,,,4.0,1.5,0.8660254037844386,2
1000025,3004252,sibling_median,1.0,,,0.0,0.75,0.75,,,4.0,1.5,0.8660254037844386,2
1000025,3004253,sibling_median,1.0,,,0.0,0.75,0.75,,,4.0,1.5,0.8660254037844386,2
1000025,3004254,sibling_median,1.0,,,0.0,0.75,0.75,,,4.0,1.5,0.8660254037844386,2
1000025,3004266,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000025,3004268,sibling_median,2.0,,,0.0,0.75,0.75,,,3.0,2.0,0.816496580927726,2
1000025,3004269,sibling_median,2.0,,,0.0,0.75,0.75,,,3.0,2.0,0.816496580927726,2
1000025,3004270,sibling_median,2.0,,,0.0,0.75,0.75,,,3.0,2.0,0.816496580927726,2
1000025,3004273,sibling_median,2.0,,,0.0,0.75,0.75,,,3.0,2.0,0.816496580927726,2
1000025,3004275,sibling_median,2.0,,,0.0,0.75,0.75,,,3.0,2.0,0.816496580927726,2
1000025,3004277,random_forest,8488.68319923067,,,0.0,0.7,0.7,,,,,,3
1000025,3004280,sibling_median,1.0,,,0.0,0.75,0.75,,,4.0,1.5,0.8660254037844386,2
1000025,3004282,sibling_median,1.0,,,0.0,0.75,0.75,,,4.0,1.5,0.8660254037844386,2
1000025,3004285,sibling_median,1.0,,,0.0,0.75,0.75,,,4.0,1.5,0.8660254037844386,2
1000025,3004286,sibling_median,1.0,,,0.0,0.75,0.75,,,4.0,1.5,0.8660254037844386,2
1000025,3004287,sibling_median,1.0,,,0.0,0.75,0.75,,,4.0,1.5,0.8660254037844386,2
1000025,3004301,sibling_median,3.0,,,0.0,0.75,0.75,,,7.0,4.0,3.4226138716316967,2
1000025,3004305,sibling_median,3.0,,,0.0,0.75,0.75,,,7.0,4.0,3.4226138716316967,2
1000024,3004313,sibling_median,2.0,,,0.0,0.75,0.75,,,3.0,2.3333333333333335,1.247219128924647,2
1000024,3004314,sibling_median,2.0,,,0.0,0.75,0.75,,,3.0,2.3333333333333335,1.247219128924647,2
1000024,3004315,sibling_median,2.0,,,0.0,0.75,0.75,,,3.0,2.3333333333333335,1.247219128924647,2
1000024,3004318,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000024,3004326,random_forest,2270415.500562301,,,0.0,0.7,0.7,,,,,,3
1000024,3004343,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000024,3004356,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000024,3004359,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000024,3004373,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000024,3004374,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000024,3004375,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000023,3004389,random_forest,11085766.832965568,,,0.0,0.7,0.7,,,,,,3
1000023,3004390,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004391,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004392,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004393,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004394,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004397,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004398,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004400,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004401,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004402,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004404,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004406,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004411,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004412,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004413,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004414,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004417,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004418,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004420,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004421,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004426,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004431,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004432,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004434,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004436,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004438,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004440,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004442,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004444,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004453,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004454,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004459,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004460,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004461,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004462,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004465,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004466,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004467,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004470,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004471,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004472,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004474,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004478,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004479,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004480,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004482,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004484,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004485,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004489,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004490,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004491,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004492,random_forest,8141214.924796295,,,0.0,0.7,0.7,,,,,,3
1000023,3004496,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004497,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004498,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004500,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004501,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004502,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004507,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004508,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004510,random_forest,8141214.924796295,,,0.0,0.7,0.7,,,,,,3
1000023,3004513,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004514,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004515,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004518,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004519,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004520,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004523,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004524,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004526,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004527,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004528,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004530,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004531,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004532,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004533,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004535,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004536,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004538,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004539,random_forest,8141214.924796295,,,0.0,0.7,0.7,,,,,,3
1000023,3004542,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004543,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004544,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004545,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004547,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004548,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004549,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004553,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004554,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004555,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004556,random_forest,8141214.924796295,,,0.0,0.7,0.7,,,,,,3
1000023,3004559,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004560,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004561,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004562,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004564,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004565,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004567,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004568,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004569,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004570,random_forest,8141214.924796295,,,0.0,0.7,0.7,,,,,,3
1000023,3004574,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004575,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004576,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004577,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004579,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004580,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004581,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004582,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004583,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004585,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004586,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004587,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004591,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004592,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004593,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004594,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004596,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004597,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004598,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004599,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004601,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004602,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004603,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004604,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004605,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004608,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004609,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004610,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004611,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004613,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004614,random_forest,8141214.924796295,,,0.0,0.7,0.7,,,,,,3
1000023,3004615,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004618,random_forest,11085766.832965568,,,0.0,0.7,0.7,,,,,,3
1000023,3004619,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004620,random_forest,11085766.832965568,,,0.0,0.7,0.7,,,,,,3
1000023,3004621,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004626,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004627,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004628,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004629,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004631,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004632,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004633,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004636,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004637,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004638,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004639,random_forest,8141214.924796295,,,0.0,0.7,0.7,,,,,,3
1000023,3004640,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004643,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004644,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004645,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004646,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004648,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004649,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004650,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004654,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004655,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004656,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004661,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004663,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004664,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004666,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004667,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004668,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004671,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004672,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004674,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004677,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004678,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004679,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004680,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004682,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004683,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004684,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004688,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004689,random_forest,11085766.832965568,,,0.0,0.7,0.7,,,,,,3
1000023,3004690,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004692,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004695,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004696,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004697,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004700,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004701,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004702,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004705,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004706,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004711,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004713,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004714,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004716,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004717,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004721,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004722,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004723,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004724,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004728,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004729,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004730,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004731,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004733,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004734,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004735,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004738,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004740,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004745,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004746,random_forest,8141214.924796295,,,0.0,0.7,0.7,,,,,,3
1000023,3004748,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004749,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004751,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004752,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004753,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004756,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004757,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004762,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004768,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004770,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004778,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004779,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004786,random_forest,10305503.106571367,,,0.0,0.7,0.7,,,,,,3
1000023,3004787,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004788,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004789,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004790,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004791,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004792,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004795,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004843,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000023,3004847,constraint_summation,2.0,,,0.0,0.85,0.85,2.0,0.0,,,,1
1000023,3004850,random_forest,3028463.116157124,,,0.0,0.7,0.7,,,,,,3
1000023,3004853,sibling_median,3.5,,,0.0,0.65,0.65,,,6.0,18518522.166666668,41408666.80487226,2
1000023,3004854,sibling_median,3.5,,,0.0,0.65,0.65,,,6.0,18518522.166666668,41408666.80487226,2
1000023,3004855,sibling_median,3.5,,,0.0,0.65,0.65,,,6.0,18518522.166666668,41408666.80487226,2
1000023,3004856,sibling_median,3.5,,,0.0,0.65,0.65,,,6.0,18518522.166666668,41408666.80487226,2
1000023,3004858,sibling_median,3.5,,,0.0,0.65,0.65,,,6.0,18518522.166666668,41408666.80487226,2
1000023,3004859,sibling_median,3.5,,,0.0,0.65,0.65,,,6.0,18518522.166666668,41408666.80487226,2
1000023,3004860,sibling_median,3.5,,,0.0,0.65,0.65,,,6.0,18518522.166666668,41408666.80487226,2
1000023,3004861,sibling_median,3.5,,,0.0,0.65,0.65,,,6.0,18518522.166666668,41408666.80487226,2
1000023,3004864,sibling_median,3.5,,,0.0,0.65,0.65,,,6.0,18518522.166666668,41408666.80487226,2
1000023,3004866,sibling_median,3.5,,,0.0,0.65,0.65,,,6.0,18518522.166666668,41408666.80487226,2
1000023,3004867,sibling_median,7.0,,,0.0,0.65,0.65,,,11.0,1032346.8181818182,3187491.8991561895,2
1000023,3004868,sibling_median,7.0,,,0.0,0.65,0.65,,,11.0,1032346.8181818182,3187491.8991561895,2
1000023,3004869,sibling_median,7.0,,,0.0,0.65,0.65,,,11.0,1032346.8181818182,3187491.8991561895,2
1000023,3004870,sibling_median,7.0,,,0.0,0.65,0.65,,,11.0,1032346.8181818182,3187491.8991561895,2
1000023,3004873,sibling_median,7.0,,,0.0,0.65,0.65,,,11.0,1032346.8181818182,3187491.8991561895,2
1000023,3004874,sibling_median,7.0,,,0.0,0.65,0.65,,,11.0,1032346.8181818182,3187491.8991561895,2
1000023,3004876,sibling_median,7.0,,,0.0,0.65,0.65,,,11.0,1032346.8181818182,3187491.8991561895,2
1000023,3004877,sibling_median,7.0,,,0.0,0.65,0.65,,,11.0,1032346.8181818182,3187491.8991561895,2
1000023,3004882,sibling_median,7.0,,,0.0,0.65,0.65,,,11.0,1032346.8181818182,3187491.8991561895,2
1000023,3004949,constraint_summation,11109.0,,,0.0,0.95,0.95,11111.0,1.0,,,,1
1000023,3004958,random_forest,2851999.9991817563,,,0.0,0.7,0.7,,,,,,3
1000023,3004959,random_forest,2852489.238823792,,,0.0,0.7,0.7,,,,,,3
1000023,3004960,random_forest,2777420.43082639,,,0.0,0.7,0.7,,,,,,3
1000026,3004976,constraint_summation,8.0,,,0.0,0.85,0.85,8.0,0.0,,,,1
1000027,3004980,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000027,3004981,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000027,3004983,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000027,3004984,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000027,3004990,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000027,3004991,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000027,3004992,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000027,3004993,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000027,3004996,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000027,3004997,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000028,3005008,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000028,3005009,random_forest,2680.4272237368295,,,0.0,0.7,0.7,,,,,,3
1000028,3005011,random_forest,2680.4272237368295,,,0.0,0.7,0.7,,,,,,3
1000028,3005015,constraint_summation,0.0,,,0.0,0.85,0.85,1.0,1.0,,,,1
1000028,3005016,constraint_summation,2.0,,,0.0,0.85,0.85,2.0,0.0,,,,1
1000028,3005017,constraint_summation,4.0,,,0.0,0.85,0.85,4.0,0.0,,,,1
1000028,3005019,constraint_summation,3.0,,,0.0,0.85,0.85,4.0,1.0,,,,1
1000029,3005020,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005021,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005024,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005025,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005028,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005029,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005032,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005041,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005045,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005049,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005051,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005055,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
